Row Range,File Name,File Path,Whitespace Ratio,Statement Words,Tabs,Underscores,Empty Lines,Mean Line Length,Mean Comment Length,1,2,3,4,Written
80-119,SystemInfo.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\SystemInfo.java,0.11212121212121212,0.0,0.07121212121212121,0.0,0.0,0.02352272727272727,0.05883838383838384,0.004702142126076817,0.0,0.0,0.0,0
120-159,SystemInfo.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\SystemInfo.java,0.11505681818181818,0.0,0.06534090909090909,0.0,0.0,0.02361505681818182,0.05783279220779221,0.0035259354102256633,0.0,0.0,0.0,0
160-199,SystemInfo.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\SystemInfo.java,0.05714285714285714,0.0,0.11428571428571428,0.0,0.0,0.17714285714285716,0.0,0.0,0.0,0.0,0.0,0
0-39,SystemMonitorStep.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\SystemMonitorStep.java,0.08741830065359477,0.0,0.0024509803921568627,0.0,0.0032679738562091504,0.02420343137254902,0.2340686274509804,0.0,0.0,0.0,0.0,0
40-79,SystemMonitorStep.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\SystemMonitorStep.java,0.08097165991902834,0.004048582995951417,0.11336032388663968,0.0,0.00708502024291498,0.024013157894736844,0.1902834008097166,0.0,0.06825064105993157,0.0,0.0,0
80-119,SystemMonitorStep.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\SystemMonitorStep.java,0.036297640653357534,0.004537205081669692,0.20417422867513613,0.0,0.0054446460980036296,0.02411524500907441,0.9709618874773139,0.0,0.025472544034023537,0.0,0.0,0
120-159,SystemMonitorStep.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\SystemMonitorStep.java,0.08566978193146417,0.001557632398753894,0.1261682242990654,0.0,0.006230529595015576,0.029741043613707167,0.6542056074766355,0.004262444727983687,0.006130305993127916,0.0,0.0,0
0-39,TaskDAOImpl.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\TaskDAOImpl.java,0.0853122251539138,0.0,0.0008795074758135445,0.0,0.006156552330694811,0.024142480211081795,0.25241864555848725,0.0,0.0,0.0,0.0,0
40-79,TaskDAOImpl.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\TaskDAOImpl.java,0.0440499671268902,0.0013149243918474688,0.0611439842209073,0.0,0.0,0.024358974358974356,0.06443129520052597,0.008482507594557376,0.0,0.0,0.0,0
80-119,TaskDAOImpl.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\TaskDAOImpl.java,0.04936974789915966,0.0021008403361344537,0.0861344537815126,0.0,0.0021008403361344537,0.023975840336134452,0.10504201680672269,0.0011621685704047498,0.007484622917657787,0.0,0.0,0
120-159,TaskDAOImpl.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\TaskDAOImpl.java,0.06138790035587188,0.0017793594306049821,0.051601423487544484,0.0,0.0026690391459074734,0.02413256227758007,0.0800711743772242,0.004776792205248692,0.003597005912509606,0.0,0.0,0
160-199,TaskDAOImpl.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\TaskDAOImpl.java,0.05263157894736842,0.007894736842105263,0.09210526315789473,0.0,0.002631578947368421,0.0530701754385965,0.0,0.0,0.029500144937124682,0.0,0.0,0
0-39,TaskMappingQuery.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\TaskMappingQuery.java,0.08846487424111014,0.0,0.009540329575021683,0.0,0.006071118820468344,0.024154379878577624,0.20063602197166813,0.0,0.0012191308930747861,0.0,0.0,0
40-79,TaskMappingQuery.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\TaskMappingQuery.java,0.002932551319648094,0.0,0.05571847507331378,0.0,0.002932551319648094,0.06870548806032677,0.0,0.003350096876068792,0.031289615458885714,0.0,0.0,0
0-39,TaskModel.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\TaskModel.java,0.11100478468899522,0.0,0.027751196172248804,0.0,0.0028708133971291866,0.024066985645933014,0.18373205741626794,0.0,0.0,0.0,0.0,0
40-79,TaskModel.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\TaskModel.java,0.13184931506849315,0.0,0.10102739726027397,0.0,0.0017123287671232876,0.023330479452054794,0.18065068493150685,0.0,0.0,0.0,0.0,0
80-119,TaskModel.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\TaskModel.java,0.12802768166089964,0.0,0.07612456747404844,0.0,0.00865051903114187,0.023313148788927335,0.10640138408304499,0.0,0.0,0.0,0.0,0
120-159,TaskModel.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\TaskModel.java,0.1301482701812191,0.0,0.06589785831960461,0.0,0.008237232289950576,0.023393739703459638,0.10461285008237232,0.0,0.0,0.0,0.0,0
160-199,TaskModel.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\TaskModel.java,0.1287758346581876,0.0,0.06359300476947535,0.0,0.00794912559618442,0.02344992050874404,0.1041335453100159,0.0,0.0,0.0,0.0,0
200-239,TaskModel.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\TaskModel.java,0.12437810945273632,0.0037313432835820895,0.05472636815920398,0.0,0.004975124378109453,0.02378731343283582,0.08768656716417911,0.005917030087906975,0.0012167703929992038,0.0,0.0,0
240-279,TaskModel.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\TaskModel.java,0.11505122143420016,0.0,0.054373522458628844,0.0,0.0015760441292356187,0.024231678486997636,0.07289204097714735,0.0011691684589057636,0.0,0.0,0.0,0
280-319,TaskModel.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\TaskModel.java,0.14629948364888123,0.0,0.07056798623063683,0.0,0.008605851979345954,0.02535237474996511,0.05938037865748709,0.002536947065272881,0.0012677271865335947,0.0,0.0,0
0-39,TaskParamModel.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\TaskParamModel.java,0.11566018423746162,0.0,0.015353121801432957,0.0,0.0040941658137154556,0.024002047082906857,0.16888433981576254,0.0,0.0,0.0,0.0,0
40-79,TaskParamModel.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\TaskParamModel.java,0.13435527502254282,0.0,0.04328223624887286,0.0,0.002705139765554554,0.02412082957619477,0.17560865644724977,0.0,0.0,0.0,0.0,0
80-119,TaskParamModel.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\TaskParamModel.java,0.13346228239845262,0.0,0.03868471953578337,0.0,0.004835589941972921,0.02405705996131528,0.14177949709864604,0.0,0.0,0.0,0.0,0
120-159,TaskParamModel.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\TaskParamModel.java,0.10451727192205491,0.002657218777679362,0.048715677590788306,0.0,0.002657218777679362,0.024136403897254206,0.10245054620608209,0.005916586436753354,0.0012167703929992038,0.0,0.0,0
160-199,TaskParamModel.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\TaskParamModel.java,0.16908212560386474,0.0,0.06280193236714976,0.0,0.004830917874396135,0.10681696188942566,0.0,0.0,0.005211767322415889,0.0,0.0,0
0-39,TranscodingStep.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\TranscodingStep.java,0.0951571792693288,0.0,0.00594732370433305,0.0,0.0033984706881903144,0.024171622769753612,0.2383177570093458,0.0,0.0,0.0,0.0,0
40-79,TranscodingStep.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\TranscodingStep.java,0.056572379367720464,0.0024958402662229617,0.05490848585690516,0.011647254575707155,0.0016638935108153079,0.024188851913477537,0.08402662229617304,0.0035541216130790566,0.007354181031537384,0.0,0.0,0
80-119,TranscodingStep.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\TranscodingStep.java,0.06591639871382636,0.002411575562700965,0.05787781350482315,0.008038585209003215,0.002411575562700965,0.024216237942122187,0.08118971061093247,0.003715456177931771,0.00847565984084279,0.0,0.0,0
120-159,TranscodingStep.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\TranscodingStep.java,0.07956600361663653,0.003616636528028933,0.07956600361663653,0.0,0.007233273056057866,0.03158529234478601,0.19529837251356238,0.004953941570575696,0.008000863915512153,0.0,0.0,0
0-39,TranscodingStepTest.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\TranscodingStepTest.java,0.09149722735674677,0.0009242144177449168,0.0036968576709796672,0.0,0.0046210720887245845,0.024098890942698705,0.2601663585951941,0.0,0.0,0.0,0.0,0
40-79,TranscodingStepTest.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\TranscodingStepTest.java,0.05151267375306623,0.0008176614881439084,0.04578904333605887,0.01553556827473426,0.001635322976287817,0.02420278004905969,0.07195421095666395,0.01101881297189898,0.0,0.0,0.0,0
80-119,TranscodingStepTest.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\TranscodingStepTest.java,0.023679417122040074,0.0,0.04189435336976321,0.01639344262295082,0.0018214936247723133,0.0649666059502125,0.0,0.029311386987526316,0.0032414896856696237,0.0,0.0,0
0-39,Transmit.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\Transmit.java,0.10050761421319797,0.0,0.003045685279187817,0.0,0.0020304568527918783,0.026039237206749898,0.2159052453468697,0.003766577003087658,0.0,0.0,0.0,0
0-39,VideoTranscodingMessage.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\VideoTranscodingMessage.java,0.1111111111111111,0.0,0.015723270440251572,0.0,0.005241090146750524,0.02397798742138365,0.17374213836477986,0.0011771155071755857,0.0,0.0,0.0,0
40-79,VideoTranscodingMessage.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\VideoTranscodingMessage.java,0.09653092006033183,0.0,0.058823529411764705,0.0,0.007541478129713424,0.023529411764705882,0.06385118149824033,0.006975988199010885,0.0,0.0,0.0,0
80-119,VideoTranscodingMessage.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\VideoTranscodingMessage.java,0.08702064896755163,0.0,0.0471976401179941,0.0,0.01327433628318584,0.023561946902654868,0.05088495575221239,0.012720205427444876,0.0,0.0,0.0,0
120-159,VideoTranscodingMessage.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\VideoTranscodingMessage.java,0.08869565217391304,0.0,0.0782608695652174,0.0,0.0017391304347826088,0.02330434782608696,0.06608695652173913,0.0046895741858468416,0.0011692423389376926,0.0,0.0,0
160-199,VideoTranscodingMessage.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\VideoTranscodingMessage.java,0.09090909090909091,0.0,0.06942148760330578,0.0,0.006611570247933884,0.023388429752066116,0.06578512396694214,0.004696506318979724,0.0011656446341196632,0.0,0.0,0
200-239,VideoTranscodingMessage.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\VideoTranscodingMessage.java,0.08955223880597014,0.0,0.04371002132196162,0.0,0.005330490405117271,0.023960554371002134,0.064818763326226,0.0,0.0,0.0,0.0,0
240-279,VideoTranscodingMessage.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\VideoTranscodingMessage.java,0.10096153846153846,0.0,0.05048076923076923,0.0,0.004807692307692308,0.04117892976588629,0.1266025641025641,0.0,0.0,0.0,0.0,0
0-39,WebHelper.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\WebHelper.java,0.06812842599843383,0.0,0.0,0.0,0.003915426781519186,0.024236491777603758,0.36413469068128423,0.0,0.0,0.0,0.0,0
40-79,WebHelper.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\WebHelper.java,0.10604332953249715,0.002280501710376283,0.06271379703534778,0.0,0.002280501710376283,0.02388825541619156,0.12371721778791334,0.0011725339066240774,0.00361615009108481,0.0,0.0,0
80-119,WebHelper.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\WebHelper.java,0.08223684210526316,0.006578947368421052,0.15899122807017543,0.0,0.0010964912280701754,0.023930921052631577,0.0,0.027791755435198694,0.0,0.0,0.0,0
120-159,WebHelper.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\WebHelper.java,0.09007981755986318,0.002280501710376283,0.11288483466362599,0.0,0.0,0.02388825541619156,0.14253135689851767,0.0060921472427624,0.009930562638627313,0.0,0.0,0
160-199,WebHelper.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\WebHelper.java,0.08838383838383838,0.006313131313131313,0.19318181818181818,0.0,0.0025252525252525255,0.023768939393939394,0.0,0.014361046924395755,0.0036200919639992907,0.0,0.0,0
200-239,WebHelper.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\WebHelper.java,0.06588003933136677,0.003933136676499509,0.119960668633235,0.0009832841691248771,0.0019665683382497543,0.024041297935103245,0.0,0.004916045863496876,0.017193455516362848,0.0,0.0,0
240-279,WebHelper.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\WebHelper.java,0.09025787965616046,0.004297994269340974,0.1819484240687679,0.0,0.0028653295128939827,0.023603151862464186,0.0,0.01675126170762103,0.0,0.0,0.0,0
0-39,WebHelperTest.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\WebHelperTest.java,0.09055118110236221,0.0,0.012795275590551181,0.0,0.003937007874015748,0.024682010902483342,0.24376640419947507,0.002497344934270413,0.0,0.0,0.0,0
0-39,WorkerTest.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\WorkerTest.java,0.07986406117247238,0.0008496176720475786,0.0,0.0,0.004248088360237893,0.024171622769753612,0.23322005097706033,0.0,0.0,0.0,0.0,0
40-79,WorkerTest.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\WorkerTest.java,0.09182209469153516,0.0014347202295552368,0.10616929698708752,0.0,0.00430416068866571,0.023601147776183645,0.12410329985652797,0.001186928854379706,0.0,0.0,0.0,0
80-119,WorkerTest.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\WorkerTest.java,0.06049149338374291,0.0,0.0671077504725898,0.0,0.000945179584120983,0.024078449905482042,0.43761814744801514,0.007214117614608758,0.0024055727252447904,0.0,0.0,0
120-159,WorkerTest.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\WorkerTest.java,0.03184713375796178,0.0,0.12101910828025478,0.0,0.0,0.07749469214437367,0.0,0.016143877179638128,0.0,0.0,0.0,0
0-39,Wrapper.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\Wrapper.java,0.12484848484848485,0.0,0.02181818181818182,0.0,0.0036363636363636364,0.023818181818181815,0.19303030303030302,0.0011622226412782767,0.0,0.0,0.0,0
40-79,Wrapper.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\Wrapper.java,0.10948905109489052,0.0,0.10218978102189781,0.0,0.0072992700729927005,0.07018528916339135,0.21897810218978103,0.0,0.00359344505308493,0.0,0.0,0
0-39,XmlSocket.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\XmlSocket.java,0.11899313501144165,0.0,0.014874141876430207,0.0,0.004576659038901602,0.023884439359267734,0.3146453089244851,0.0,0.0,0.0,0.0,0
40-79,XmlSocket.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\XmlSocket.java,0.09937888198757763,0.0,0.06832298136645963,0.0,0.0,0.09440993788819875,0.0,0.004751894769109791,0.0,0.0,0.0,0
0-39,Activity.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\quyi\enginefortest\Activity.java,0.14852752880921896,0.005121638924455826,0.0,0.0,0.006402048655569782,0.023751600512163892,0.15194195475885616,0.0,0.0,0.0,0.0,0
40-79,Activity.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\quyi\enginefortest\Activity.java,0.32490272373540857,0.005836575875486381,0.0,0.0,0.0019455252918287938,0.03659084106554923,0.25680933852140075,0.0017789034223031383,0.01634137023517732,0.0,0.0,0
0-39,APICheck.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\quyi\enginefortest\APICheck.java,0.059625212947189095,0.009369676320272573,0.0,0.0,0.002555366269165247,0.024169505962521296,0.11669505962521294,0.0,0.0,0.0,0.0,0
40-79,APICheck.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\quyi\enginefortest\APICheck.java,0.07530120481927711,0.012322015334063527,0.0,0.011500547645125958,0.0008214676889375684,0.02473302300109529,0.04819277108433735,0.0,0.002452450941624799,0.0,0.0,0
80-119,APICheck.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\quyi\enginefortest\APICheck.java,0.16131191432396252,0.004016064257028112,0.0,0.012717536813922356,0.002677376171352075,0.024347389558232933,0.9819277108433735,0.0,0.0,0.0,0.0,0
120-159,APICheck.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\quyi\enginefortest\APICheck.java,0.33170731707317075,0.0032520325203252032,0.0,0.02195121951219512,0.0008130081300813008,0.02420731707317073,0.9869918699186991,0.0011562872244970399,0.02022905322161516,0.0,0.0,0
160-199,APICheck.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\quyi\enginefortest\APICheck.java,0.13825424721734036,0.012888107791446984,0.0,0.023432923257176334,0.0035149384885764497,0.02442882249560633,0.36789689513766843,0.0,0.013602417491436232,0.0,0.0,0
200-239,APICheck.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\quyi\enginefortest\APICheck.java,0.08253664754620778,0.014659018483110261,0.0,0.01338432122370937,0.0006373486297004461,0.02468929254302103,0.0,0.0,0.028992823564132658,0.0,0.0,0
